ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
610,2,1730276059.26832,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":89,""ph"":4,""nitrogen"":0,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
611,2,1730276064.2655,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":25,""ec"":70,""ph"":5,""nitrogen"":4,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
612,2,1730276069.26371,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":28,""ec"":93,""ph"":7,""nitrogen"":1,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
613,2,1730276074.26606,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":27,""ec"":19,""ph"":7,""nitrogen"":3,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
614,2,1730276079.26466,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":31,""ec"":93,""ph"":13,""nitrogen"":4,""phosphorus"":3,""potassium"":4,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
615,2,1730276084.26572,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":13,""ph"":13,""nitrogen"":3,""phosphorus"":2,""potassium"":9,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
616,2,1730276089.26688,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":32,""ec"":67,""ph"":13,""nitrogen"":2,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
617,2,1730276094.26678,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":24,""ph"":0,""nitrogen"":1,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
618,2,1730276099.26542,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":23,""ec"":30,""ph"":4,""nitrogen"":1,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
619,2,1730276104.5544,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":25,""ec"":3,""ph"":12,""nitrogen"":0,""phosphorus"":1,""potassium"":4,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
620,2,1730276109.28146,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":8,""ph"":1,""nitrogen"":1,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
621,2,1730276114.2637,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":26,""ec"":54,""ph"":6,""nitrogen"":3,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
622,2,1730276119.26688,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":23,""ec"":42,""ph"":6,""nitrogen"":4,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
623,2,1730276124.27233,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":24,""ec"":12,""ph"":7,""nitrogen"":0,""phosphorus"":5,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
624,2,1730276129.28516,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":22,""ec"":14,""ph"":0,""nitrogen"":3,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
625,2,1730276134.26662,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":96,""ph"":13,""nitrogen"":0,""phosphorus"":6,""potassium"":6,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
626,2,1730276139.2669,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":29,""ec"":99,""ph"":9,""nitrogen"":4,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
627,2,1730276144.26579,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":26,""ec"":44,""ph"":4,""nitrogen"":3,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
628,2,1730276149.26575,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":21,""ec"":52,""ph"":13,""nitrogen"":2,""phosphorus"":1,""potassium"":6,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
629,2,1730276154.26723,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":31,""ec"":45,""ph"":3,""nitrogen"":0,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
630,2,1730276159.2652,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":14,""ph"":2,""nitrogen"":4,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
631,2,1730276164.26597,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":24,""ph"":9,""nitrogen"":2,""phosphorus"":3,""potassium"":2,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
632,2,1730276169.27099,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":26,""ec"":3,""ph"":4,""nitrogen"":2,""phosphorus"":3,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
633,2,1730276174.26517,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":30,""ec"":50,""ph"":1,""nitrogen"":1,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
634,2,1730276179.27,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":22,""ec"":22,""ph"":4,""nitrogen"":4,""phosphorus"":9,""potassium"":8,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
635,2,1730276184.27038,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":20,""ec"":42,""ph"":8,""nitrogen"":0,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
636,2,1730276189.26546,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":32,""ec"":28,""ph"":5,""nitrogen"":4,""phosphorus"":9,""potassium"":9,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
637,2,1730276194.2652,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":27,""ec"":44,""ph"":3,""nitrogen"":0,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
638,2,1730276199.26597,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":24,""ec"":8,""ph"":8,""nitrogen"":0,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
639,2,1730276204.26824,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":29,""ec"":91,""ph"":10,""nitrogen"":3,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
640,2,1730276209.29055,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":20,""ph"":8,""nitrogen"":2,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
641,2,1730276214.2659,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":30,""ec"":70,""ph"":8,""nitrogen"":1,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
642,2,1730276219.27064,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":30,""ec"":69,""ph"":6,""nitrogen"":1,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
643,2,1730276224.26813,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":73,""ph"":8,""nitrogen"":0,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
644,2,1730276229.26578,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":21,""ec"":51,""ph"":11,""nitrogen"":0,""phosphorus"":9,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
645,2,1730276234.26632,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":22,""ec"":20,""ph"":6,""nitrogen"":3,""phosphorus"":5,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
646,2,1730276239.26726,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":33,""ec"":59,""ph"":7,""nitrogen"":3,""phosphorus"":7,""potassium"":1,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
647,2,1730276244.27501,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":28,""ph"":2,""nitrogen"":2,""phosphorus"":2,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
648,2,1730276249.26762,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":31,""ec"":28,""ph"":9,""nitrogen"":2,""phosphorus"":8,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
649,2,1730276254.27034,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":22,""ec"":57,""ph"":0,""nitrogen"":4,""phosphorus"":8,""potassium"":6,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
650,2,1730276259.2726,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":79,""ph"":6,""nitrogen"":2,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
651,2,1730276264.27541,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":5,""ph"":8,""nitrogen"":0,""phosphorus"":0,""potassium"":8,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
652,2,1730276269.26699,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":32,""ec"":41,""ph"":5,""nitrogen"":0,""phosphorus"":7,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
653,2,1730276274.2688,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":22,""ec"":27,""ph"":0,""nitrogen"":4,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
654,2,1730276279.29908,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":30,""ec"":71,""ph"":5,""nitrogen"":4,""phosphorus"":9,""potassium"":0,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
655,2,1730276284.2718,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":36,""ph"":7,""nitrogen"":3,""phosphorus"":7,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
656,2,1730276289.27049,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":23,""ec"":50,""ph"":9,""nitrogen"":4,""phosphorus"":1,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
657,2,1730276294.2681,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":33,""ec"":20,""ph"":5,""nitrogen"":1,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
658,2,1730276299.26906,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":21,""ec"":64,""ph"":6,""nitrogen"":1,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
659,2,1730276304.27015,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":28,""ph"":7,""nitrogen"":0,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
660,2,1730276309.26812,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":34,""ec"":79,""ph"":13,""nitrogen"":3,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
661,2,1730276314.26891,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":23,""ec"":21,""ph"":8,""nitrogen"":2,""phosphorus"":2,""potassium"":14,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
662,2,1730276319.29024,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":20,""ec"":88,""ph"":12,""nitrogen"":1,""phosphorus"":1,""potassium"":5,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
663,2,1730276324.26777,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":34,""ec"":49,""ph"":6,""nitrogen"":2,""phosphorus"":8,""potassium"":12,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
664,2,1730276329.37751,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":28,""ec"":54,""ph"":3,""nitrogen"":4,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
665,2,1730276334.2702,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":68,""ph"":4,""nitrogen"":4,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
666,2,1730276339.31058,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":28,""ec"":14,""ph"":6,""nitrogen"":3,""phosphorus"":4,""potassium"":12,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
667,2,1730276344.27916,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":72,""ph"":8,""nitrogen"":3,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
668,2,1730276349.26847,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":70,""ph"":3,""nitrogen"":3,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
669,2,1730276354.26946,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":91,""ph"":10,""nitrogen"":3,""phosphorus"":8,""potassium"":1,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
670,2,1730276359.27548,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":21,""ec"":81,""ph"":2,""nitrogen"":3,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
671,2,1730276364.36312,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":22,""ec"":33,""ph"":3,""nitrogen"":1,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
672,2,1730276369.26822,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":26,""ec"":61,""ph"":12,""nitrogen"":2,""phosphorus"":1,""potassium"":13,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
673,2,1730276374.27519,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":67,""ph"":7,""nitrogen"":1,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
674,2,1730276379.27005,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":34,""ec"":89,""ph"":2,""nitrogen"":0,""phosphorus"":0,""potassium"":9,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
675,2,1730276384.2701,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":30,""ec"":83,""ph"":2,""nitrogen"":3,""phosphorus"":7,""potassium"":4,""batteryVoltage"":4.0601,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
676,2,1730276389.27453,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":29,""ec"":70,""ph"":11,""nitrogen"":4,""phosphorus"":3,""potassium"":5,""batteryVoltage"":4.0645,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
677,2,1730276394.27079,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":34,""ec"":39,""ph"":12,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
678,2,1730276399.2691,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":29,""ec"":84,""ph"":6,""nitrogen"":1,""phosphorus"":9,""potassium"":11,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
679,2,1730276404.2695,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":34,""ec"":91,""ph"":11,""nitrogen"":2,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
680,2,1730276409.30883,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":31,""ec"":56,""ph"":3,""nitrogen"":0,""phosphorus"":9,""potassium"":10,""batteryVoltage"":4.059,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
681,2,1730276414.83471,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":28,""ec"":29,""ph"":13,""nitrogen"":0,""phosphorus"":3,""potassium"":7,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
682,2,1730276419.27025,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":28,""ec"":37,""ph"":13,""nitrogen"":2,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
683,2,1730276424.27019,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":25,""ph"":13,""nitrogen"":0,""phosphorus"":7,""potassium"":0,""batteryVoltage"":4.059,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
684,2,1730276429.26976,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":21,""ec"":70,""ph"":12,""nitrogen"":0,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0623,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
685,2,1730276434.36006,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":30,""ec"":80,""ph"":6,""nitrogen"":2,""phosphorus"":2,""potassium"":11,""batteryVoltage"":4.0634,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
686,2,1730276439.27112,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":85,""ph"":0,""nitrogen"":4,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0612,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":84}"
